A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028
0.325,0.0428,0.604,131.0,
0.148,0.0934,0.72,262.0,
0.0985,0.145,0.73,393.0,
0.0826,0.193,0.687,525.0,
0.0751,0.244,0.651,656.0,
0.0694,0.295,0.608,787.0,
0.0645,0.344,0.565,918.0,
0.0591,0.393,0.522,1049.0,
0.0548,0.441,0.489,1180.0,
0.0504,0.487,0.437,1311.0,
0.0461,0.537,0.398,1443.0,
0.0409,0.578,0.354,1574.0,
0.0368,0.626,0.314,1705.0,
0.033,0.665,0.277,1836.0,
0.0287,0.716,0.238,1967.0,
0.0249,0.751,0.201,2098.0,
0.0211,0.786,0.168,2229.0,
0.0172,0.825,0.138,2361.0,
0.014,0.867,0.108,2492.0,
0.0111,0.887,0.083,2623.0,
0.00845,0.92,0.0619,2754.0,
0.00635,0.94,0.0447,2885.0,
0.00459,0.951,0.0317,3016.0,
0.00332,0.968,0.0226,3147.0,
0.00238,0.978,0.0164,3279.0,
0.00171,0.97,0.012,3410.0,
0.00128,0.998,0.00943,3541.0,
0.0,0.989,0.00771,3672.0,
