A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.0798,0.831,0.0588,2034.0,
0.0756,0.769,0.118,4068.0,
0.0705,0.725,0.176,6102.0,
0.0644,0.67,0.232,8136.0,
0.0608,0.617,0.292,10170.0,
0.0547,0.564,0.351,12203.0,
0.0495,0.511,0.405,14237.0,
0.0439,0.462,0.468,16271.0,
0.0396,0.404,0.52,18305.0,
0.0347,0.357,0.578,20339.0,
0.0302,0.307,0.632,22373.0,
0.0249,0.256,0.689,24407.0,
0.0206,0.207,0.736,26441.0,
0.016,0.164,0.791,28475.0,
0.0117,0.119,0.832,30508.0,
0.00803,0.0822,0.874,32542.0,
0.00516,0.0529,0.906,34576.0,
0.00356,0.036,0.935,36610.0,
0.00288,0.0293,0.939,38644.0,
0.00265,0.0275,0.947,40678.0,
