A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04125
0.0817,0.837,0.0454,1255.0,
0.0771,0.794,0.0905,2511.0,
0.0727,0.75,0.135,3766.0,
0.0687,0.711,0.182,5022.0,
0.0652,0.67,0.226,6277.0,
0.0608,0.624,0.272,7533.0,
0.0577,0.583,0.314,8788.0,
0.0529,0.55,0.358,10044.0,
0.0498,0.505,0.402,11299.0,
0.0462,0.465,0.446,12555.0,
0.0418,0.424,0.489,13810.0,
0.0378,0.387,0.538,15066.0,
0.0334,0.348,0.58,16321.0,
0.0301,0.305,0.622,17577.0,
0.0264,0.269,0.662,18832.0,
0.0229,0.236,0.704,20088.0,
0.0194,0.196,0.745,21343.0,
0.0158,0.16,0.777,22599.0,
0.0126,0.128,0.82,23854.0,
0.00953,0.0975,0.859,25110.0,
0.0069,0.0705,0.878,26365.0,
0.0049,0.0504,0.927,27621.0,
0.00363,0.0374,0.922,28876.0,
0.003,0.0308,0.929,30132.0,
0.00279,0.0282,0.934,31387.0,
0.00267,0.0272,0.936,32643.0,
0.00264,0.0269,0.921,33898.0,
