A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14375000000000002
0.0511,0.0642,0.783,6.0,
0.0475,0.124,0.716,12.0,
0.044,0.188,0.666,18.0,
0.0401,0.248,0.606,24.0,
0.0365,0.308,0.552,30.0,
0.0333,0.368,0.503,36.0,
0.0303,0.422,0.459,42.0,
0.0269,0.469,0.41,48.0,
0.0241,0.521,0.371,54.0,
0.0213,0.571,0.321,60.0,
0.0189,0.623,0.284,66.0,
0.0166,0.656,0.248,72.0,
0.0142,0.708,0.214,78.0,
0.0123,0.738,0.187,84.0,
0.0106,0.767,0.161,90.0,
0.00901,0.808,0.138,96.0,
0.00777,0.823,0.118,102.0,
0.00658,0.848,0.0997,108.0,
0.00562,0.876,0.0844,114.0,
0.00478,0.885,0.0725,120.0,
0.00418,0.902,0.0615,126.0,
0.00357,0.92,0.0536,132.0,
0.00306,0.923,0.0465,138.0,
0.00271,0.941,0.0407,144.0,
0.00238,0.941,0.036,150.0,
0.00214,0.945,0.0318,156.0,
0.00191,0.951,0.0288,162.0,
0.00174,0.964,0.0261,168.0,
