A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.115
0.0507,0.0972,0.763,11.5,
0.0447,0.194,0.671,23.0,
0.0391,0.286,0.591,34.5,
0.0337,0.375,0.509,46.0,
0.0293,0.458,0.435,57.5,
0.024,0.538,0.366,69.0,
0.0201,0.613,0.304,80.5,
0.0164,0.679,0.246,92.0,
0.013,0.739,0.197,104.0,
0.0103,0.791,0.156,115.0,
0.00812,0.83,0.12,126.0,
0.00624,0.858,0.0942,138.0,
0.00481,0.896,0.0723,150.0,
0.00376,0.916,0.056,161.0,
0.003,0.938,0.045,172.0,
0.00241,0.939,0.0367,184.0,
0.00199,0.958,0.0302,196.0,
0.00173,0.949,0.026,207.0,
0.00152,0.954,0.0231,218.0,
0.00136,0.962,0.0206,230.0,
