P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0388,0.422,0.506,230.0,
0.0801,0.247,0.642,460.0,
0.123,0.187,0.666,691.0,
0.163,0.165,0.648,921.0,
0.205,0.151,0.616,1151.0,
0.245,0.143,0.573,1381.0,
0.285,0.135,0.555,1611.0,
0.325,0.126,0.51,1841.0,
0.372,0.121,0.482,2072.0,
0.415,0.113,0.453,2302.0,
0.452,0.104,0.417,2532.0,
0.489,0.0968,0.383,2762.0,
0.532,0.0893,0.351,2992.0,
0.572,0.081,0.318,3223.0,
0.619,0.074,0.283,3453.0,
0.649,0.066,0.252,3683.0,
0.692,0.0583,0.221,3913.0,
0.732,0.0517,0.192,4143.0,
0.777,0.0448,0.158,4374.0,
0.803,0.0367,0.129,4604.0,
0.836,0.0302,0.1,4834.0,
0.88,0.0239,0.074,5064.0,
0.903,0.0176,0.0516,5294.0,
0.934,0.0125,0.0329,5524.0,
0.955,0.0084,0.0211,5755.0,
0.964,0.0056,0.0149,5985.0,
0.966,0.004,0.0125,6215.0,
