P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.024
0.039,0.363,0.57,282.0,
0.0801,0.214,0.687,565.0,
0.121,0.176,0.678,847.0,
0.161,0.161,0.662,1130.0,
0.202,0.152,0.619,1412.0,
0.242,0.144,0.591,1695.0,
0.283,0.135,0.555,1977.0,
0.325,0.128,0.522,2260.0,
0.364,0.12,0.495,2542.0,
0.41,0.112,0.457,2825.0,
0.438,0.107,0.423,3107.0,
0.484,0.0974,0.394,3390.0,
0.52,0.0897,0.366,3672.0,
0.561,0.084,0.33,3955.0,
0.603,0.0761,0.3,4237.0,
0.641,0.0683,0.265,4519.0,
0.679,0.0609,0.236,4802.0,
0.719,0.054,0.205,5084.0,
0.763,0.0463,0.174,5367.0,
0.789,0.039,0.148,5649.0,
0.828,0.0324,0.118,5932.0,
0.849,0.0261,0.0886,6214.0,
0.899,0.02,0.0639,6497.0,
0.935,0.0142,0.0423,6779.0,
0.948,0.00947,0.0266,7062.0,
0.954,0.00619,0.0175,7344.0,
0.971,0.00427,0.0134,7627.0,
0.974,0.0033,0.0118,7909.0,
0.974,0.00282,0.0111,8192.0,
0.974,0.0026,0.0109,8474.0,
