A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12125
0.0522,0.805,0.125,194.0,
0.0447,0.701,0.236,388.0,
0.0391,0.606,0.328,583.0,
0.034,0.528,0.408,777.0,
0.0301,0.458,0.479,971.0,
0.0262,0.405,0.535,1165.0,
0.0234,0.358,0.587,1360.0,
0.0206,0.313,0.629,1554.0,
0.0179,0.276,0.67,1748.0,
0.0157,0.245,0.707,1942.0,
0.0142,0.215,0.728,2136.0,
0.0123,0.194,0.757,2331.0,
0.011,0.17,0.779,2525.0,
0.00987,0.153,0.8,2719.0,
0.00864,0.131,0.812,2913.0,
0.00775,0.119,0.836,3108.0,
0.00682,0.106,0.848,3302.0,
0.00602,0.0942,0.859,3496.0,
0.00536,0.0834,0.873,3690.0,
0.00484,0.0747,0.878,3884.0,
0.0043,0.0658,0.882,4079.0,
0.00381,0.0589,0.895,4273.0,
0.00342,0.0526,0.898,4467.0,
0.00301,0.0469,0.906,4661.0,
0.00271,0.0411,0.924,4855.0,
0.00242,0.0372,0.921,5050.0,
0.00213,0.0328,0.93,5244.0,
0.00192,0.0297,0.924,5438.0,
0.00168,0.0263,0.918,5632.0,
0.0015,0.0229,0.928,5827.0,
0.00135,0.0209,0.935,6021.0,
0.0012,0.0187,0.944,6215.0,
