A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.097
0.053,0.825,0.106,204.0,
0.0468,0.735,0.205,408.0,
0.0418,0.654,0.286,612.0,
0.0374,0.582,0.368,816.0,
0.0334,0.515,0.43,1020.0,
0.0295,0.46,0.484,1224.0,
0.0268,0.413,0.534,1428.0,
0.0239,0.371,0.577,1632.0,
0.0216,0.335,0.613,1836.0,
0.0193,0.3,0.656,2040.0,
0.0175,0.271,0.685,2244.0,
0.0159,0.241,0.721,2448.0,
0.0142,0.219,0.738,2652.0,
0.0128,0.198,0.763,2856.0,
0.0115,0.18,0.781,3060.0,
0.0105,0.162,0.795,3264.0,
0.00947,0.146,0.821,3468.0,
0.00856,0.133,0.823,3672.0,
0.00773,0.121,0.843,3877.0,
0.00703,0.109,0.863,4081.0,
0.00636,0.0991,0.867,4285.0,
0.00578,0.0891,0.877,4489.0,
0.00524,0.0819,0.872,4693.0,
0.00479,0.0738,0.892,4897.0,
0.00427,0.0671,0.896,5101.0,
0.00393,0.0608,0.907,5305.0,
0.00359,0.0546,0.9,5509.0,
0.00321,0.0497,0.914,5713.0,
0.0029,0.0453,0.914,5917.0,
0.00265,0.041,0.925,6121.0,
0.00241,0.0372,0.938,6325.0,
0.00218,0.0335,0.931,6529.0,
0.00199,0.0306,0.93,6733.0,
0.00178,0.0275,0.947,6937.0,
0.00164,0.0253,0.936,7141.0,
0.00147,0.023,0.933,7345.0,
