A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05
0.847,0.145,0.0134,35.29,
0.709,0.277,0.0117,70.58,
0.6,0.395,0.0107,106.0,
0.49,0.485,0.00957,141.0,
0.421,0.567,0.00851,176.0,
0.358,0.633,0.00785,212.0,
0.298,0.694,0.00712,247.0,
0.253,0.737,0.00662,282.0,
0.21,0.777,0.0061,318.0,
0.178,0.815,0.00569,353.0,
0.147,0.853,0.00542,388.0,
0.126,0.863,0.00507,424.0,
0.105,0.889,0.00487,459.0,
0.0886,0.911,0.00469,494.0,
0.0753,0.927,0.00441,529.0,
0.0631,0.934,0.00427,565.0,
0.0526,0.94,0.00416,600.0,
0.0448,0.948,0.00411,635.0,
0.0369,0.954,0.004,671.0,
0.0317,0.952,0.00389,706.0,
0.0266,0.973,0.00386,741.0,
0.0223,0.981,0.00379,776.0,
0.0187,0.974,0.0038,812.0,
0.0159,0.98,0.00371,847.0,
