A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.804,0.18,0.0159,44.58,
0.647,0.341,0.0136,89.16,
0.521,0.467,0.0117,134.0,
0.415,0.572,0.0101,178.0,
0.333,0.66,0.00898,223.0,
0.269,0.727,0.00785,267.0,
0.217,0.774,0.00709,312.0,
0.175,0.816,0.0064,357.0,
0.139,0.853,0.00581,401.0,
0.113,0.867,0.00537,446.0,
0.0913,0.905,0.00499,490.0,
0.0732,0.917,0.0047,535.0,
0.0585,0.935,0.00447,580.0,
0.0466,0.946,0.00433,624.0,
0.0383,0.958,0.00412,669.0,
0.0302,0.962,0.00402,713.0,
0.0244,0.972,0.00395,758.0,
0.0196,0.976,0.00388,802.0,
0.0158,0.971,0.00382,847.0,
