A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.019
0.892,0.0476,0.0366,18.14,
0.858,0.046,0.0768,36.27,
0.823,0.0438,0.116,54.41,
0.789,0.0422,0.154,72.54,
0.751,0.0394,0.192,90.68,
0.71,0.0376,0.233,109.0,
0.685,0.0361,0.274,127.0,
0.65,0.0344,0.309,145.0,
0.61,0.0323,0.347,163.0,
0.569,0.0305,0.379,181.0,
0.539,0.0289,0.417,199.0,
0.501,0.0269,0.454,218.0,
0.472,0.0251,0.487,236.0,
0.438,0.0229,0.524,254.0,
0.403,0.0216,0.56,272.0,
0.375,0.0202,0.59,290.0,
0.348,0.0184,0.627,308.0,
0.317,0.0168,0.655,326.0,
0.287,0.0155,0.687,345.0,
0.261,0.0138,0.716,363.0,
0.237,0.0126,0.739,381.0,
0.211,0.0112,0.768,399.0,
0.185,0.00993,0.784,417.0,
0.166,0.00877,0.821,435.0,
0.144,0.00764,0.844,453.0,
0.124,0.00663,0.858,472.0,
0.107,0.00576,0.874,490.0,
0.0912,0.00491,0.882,508.0,
0.0776,0.00417,0.908,526.0,
0.0653,0.00358,0.925,544.0,
0.0559,0.00299,0.927,562.0,
0.0462,0.0025,0.936,580.0,
0.0388,0.0021,0.96,598.0,
0.0325,0.00174,0.964,617.0,
0.0273,0.00146,0.961,635.0,
0.0229,0.00124,0.974,653.0,
0.0196,0.00105,0.986,671.0,
