A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.027499999999999997
0.755,0.117,0.126,0.782,
0.655,0.1,0.241,1.563,
0.566,0.0872,0.34,2.345,
0.496,0.0761,0.425,3.127,
0.431,0.0666,0.496,3.908,
0.376,0.0577,0.566,4.69,
0.322,0.0501,0.627,5.472,
0.281,0.0436,0.668,6.253,
0.243,0.0378,0.712,7.035,
0.209,0.0328,0.743,7.817,
0.185,0.0289,0.789,8.598,
0.16,0.025,0.812,9.38,
0.138,0.0216,0.837,10.16,
0.123,0.019,0.854,10.94,
0.108,0.0163,0.873,11.73,
0.0947,0.0145,0.897,12.51,
0.0814,0.0128,0.909,13.29,
0.0721,0.011,0.912,14.07,
0.0632,0.00987,0.92,14.85,
0.056,0.00864,0.931,15.63,
0.05,0.0076,0.934,16.42,
0.044,0.00681,0.941,17.2,
0.0395,0.0061,0.964,17.98,
0.035,0.00551,0.957,18.76,
