A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.76,0.117,0.116,0.883,
0.672,0.104,0.219,1.765,
0.598,0.092,0.314,2.648,
0.52,0.0807,0.39,3.531,
0.458,0.0707,0.463,4.413,
0.407,0.0626,0.526,5.296,
0.359,0.0555,0.586,6.179,
0.314,0.0487,0.631,7.061,
0.277,0.0425,0.681,7.944,
0.244,0.0374,0.718,8.827,
0.214,0.0329,0.755,9.709,
0.19,0.0293,0.778,10.59,
0.168,0.0259,0.808,11.47,
0.146,0.0227,0.833,12.36,
0.131,0.02,0.845,13.24,
0.115,0.0178,0.871,14.12,
0.1,0.0158,0.881,15.01,
0.0913,0.014,0.882,15.89,
0.0798,0.0123,0.908,16.77,
0.0704,0.011,0.915,17.65,
0.0637,0.00991,0.933,18.54,
0.0568,0.00872,0.945,19.42,
0.0507,0.00799,0.938,20.3,
0.0457,0.00693,0.943,21.18,
0.0416,0.00641,0.957,22.07,
0.0371,0.00581,0.951,22.95,
0.0337,0.00524,0.969,23.83,
0.0308,0.00472,0.959,24.71,
0.028,0.00433,0.97,25.6,
0.0256,0.00397,0.964,26.48,
