P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.125
0.0763,0.213,0.601,3.655,
0.135,0.198,0.569,7.31,
0.194,0.183,0.523,10.97,
0.25,0.169,0.479,14.62,
0.308,0.156,0.439,18.28,
0.36,0.14,0.401,21.93,
0.415,0.128,0.36,25.59,
0.465,0.114,0.326,29.24,
0.526,0.102,0.289,32.9,
0.562,0.09,0.257,36.55,
0.613,0.0789,0.224,40.21,
0.653,0.0687,0.194,43.86,
0.698,0.0589,0.166,47.52,
0.742,0.0492,0.139,51.17,
0.777,0.0417,0.119,54.83,
0.809,0.0344,0.0988,58.48,
0.834,0.0284,0.081,62.14,
0.86,0.0233,0.0667,65.79,
0.884,0.0192,0.0546,69.45,
0.906,0.0157,0.0442,73.1,
0.913,0.0126,0.0362,76.76,
0.929,0.0104,0.0292,80.41,
0.952,0.00849,0.0236,84.07,
0.947,0.00707,0.02,87.72,
0.942,0.00569,0.0162,91.38,
0.956,0.00485,0.0136,95.03,
0.95,0.00406,0.0117,98.69,
0.962,0.00351,0.00997,102.0,
0.983,0.00303,0.00865,106.0,
