P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.1
0.0939,0.213,0.607,6.2,
0.174,0.193,0.546,12.4,
0.252,0.173,0.493,18.6,
0.328,0.154,0.442,24.8,
0.402,0.136,0.391,31.0,
0.476,0.117,0.329,37.2,
0.543,0.1,0.28,43.4,
0.62,0.0834,0.238,49.6,
0.669,0.0686,0.197,55.8,
0.731,0.0556,0.159,62.0,
0.779,0.0447,0.126,68.2,
0.817,0.0338,0.0965,74.4,
0.863,0.0255,0.0729,80.6,
0.884,0.0193,0.0544,86.8,
0.913,0.0145,0.0402,93.0,
0.937,0.0106,0.0302,99.2,
0.938,0.00796,0.0226,105.0,
0.951,0.006,0.0169,112.0,
0.963,0.0046,0.013,118.0,
0.977,0.00361,0.0103,124.0,
