A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.135
0.847,0.091,0.0169,0.0747,
0.715,0.219,0.0171,0.149,
0.603,0.337,0.0151,0.224,
0.521,0.431,0.0135,0.299,
0.438,0.522,0.0121,0.374,
0.372,0.584,0.011,0.448,
0.309,0.639,0.0101,0.523,
0.268,0.706,0.00939,0.598,
0.228,0.731,0.00891,0.672,
0.189,0.774,0.00838,0.747,
0.164,0.797,0.00798,0.822,
0.137,0.824,0.00776,0.897,
0.116,0.853,0.0075,0.971,
0.0998,0.868,0.00735,1.046,
0.0847,0.887,0.0071,1.121,
0.0726,0.899,0.00695,1.195,
0.0609,0.906,0.00676,1.27,
0.0522,0.913,0.00676,1.345,
0.0442,0.923,0.00661,1.419,
0.0376,0.943,0.00662,1.494,
0.0325,0.941,0.00653,1.569,
0.0281,0.948,0.00637,1.644,
0.0238,0.945,0.00638,1.718,
0.0203,0.958,0.00638,1.793,
