A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.108
0.894,0.0453,0.0186,0.0485,
0.818,0.124,0.024,0.0969,
0.725,0.207,0.0238,0.145,
0.65,0.283,0.0219,0.194,
0.58,0.352,0.0195,0.242,
0.524,0.423,0.0178,0.291,
0.472,0.471,0.0159,0.339,
0.425,0.531,0.0148,0.388,
0.381,0.577,0.0136,0.436,
0.341,0.619,0.0127,0.485,
0.305,0.655,0.012,0.533,
0.276,0.684,0.0113,0.582,
0.251,0.725,0.0106,0.63,
0.223,0.744,0.0102,0.678,
0.202,0.759,0.00963,0.727,
0.183,0.781,0.00927,0.775,
0.162,0.816,0.00897,0.824,
0.145,0.821,0.00862,0.872,
0.131,0.836,0.00836,0.921,
0.118,0.852,0.00821,0.969,
0.107,0.874,0.008,1.018,
0.0957,0.876,0.00769,1.066,
0.0859,0.888,0.0075,1.115,
0.0778,0.891,0.00753,1.163,
0.0702,0.908,0.00736,1.211,
0.0634,0.917,0.00713,1.26,
0.0577,0.915,0.00706,1.308,
0.0508,0.922,0.00709,1.357,
0.0463,0.927,0.00696,1.405,
0.0418,0.929,0.00685,1.454,
0.0375,0.936,0.00667,1.502,
0.0345,0.937,0.00675,1.551,
0.0305,0.939,0.00661,1.599,
0.0275,0.953,0.00659,1.648,
0.0251,0.955,0.00664,1.696,
0.0227,0.949,0.00655,1.745,
0.0209,0.955,0.00647,1.793,
