A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.168,0.649,0.0687,511.0,
0.156,0.609,0.122,1022.0,
0.143,0.569,0.175,1533.0,
0.134,0.523,0.225,2045.0,
0.124,0.484,0.278,2556.0,
0.112,0.434,0.331,3067.0,
0.102,0.399,0.381,3578.0,
0.0918,0.359,0.436,4089.0,
0.0809,0.317,0.489,4600.0,
0.0704,0.277,0.541,5111.0,
0.0606,0.232,0.6,5623.0,
0.0493,0.197,0.639,6134.0,
0.0402,0.158,0.689,6645.0,
0.0303,0.118,0.742,7156.0,
0.021,0.0825,0.787,7667.0,
0.0129,0.0506,0.829,8178.0,
0.00699,0.027,0.855,8689.0,
0.00372,0.0145,0.889,9201.0,
0.00249,0.00977,0.908,9712.0,
0.002,0.00785,0.918,10223.0,
0.00177,0.00692,0.919,10734.0,
