A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.093
0.174,0.681,0.0562,520.0,
0.166,0.637,0.0991,1040.0,
0.157,0.608,0.141,1559.0,
0.149,0.573,0.185,2079.0,
0.139,0.547,0.226,2599.0,
0.131,0.513,0.266,3119.0,
0.121,0.48,0.316,3638.0,
0.112,0.439,0.356,4158.0,
0.104,0.406,0.4,4678.0,
0.0947,0.372,0.439,5198.0,
0.0877,0.34,0.483,5717.0,
0.0787,0.305,0.523,6237.0,
0.0705,0.272,0.565,6757.0,
0.061,0.24,0.604,7277.0,
0.0538,0.207,0.642,7796.0,
0.0449,0.175,0.702,8316.0,
0.0365,0.142,0.73,8836.0,
0.0285,0.113,0.762,9356.0,
0.0211,0.0828,0.811,9875.0,
0.0142,0.0562,0.843,10395.0,
0.0086,0.0336,0.881,10915.0,
0.00492,0.019,0.899,11435.0,
0.00306,0.0119,0.917,11954.0,
0.00226,0.0089,0.93,12474.0,
0.00191,0.00748,0.933,12994.0,
