A,P,time,cat
1.004,0.0,0.0,0.024
0.912,0.0446,0.761,
0.883,0.0878,1.522,
0.849,0.135,2.283,
0.8,0.178,3.044,
0.753,0.221,3.805,
0.722,0.263,4.566,
0.669,0.31,5.327,
0.632,0.349,6.088,
0.583,0.389,6.849,
0.54,0.436,7.61,
0.493,0.47,8.371,
0.461,0.52,9.132,
0.415,0.565,9.893,
0.379,0.605,10.65,
0.337,0.637,11.42,
0.296,0.681,12.18,
0.259,0.716,12.94,
0.229,0.755,13.7,
0.193,0.784,14.46,
0.16,0.816,15.22,
0.13,0.851,15.98,
0.103,0.875,16.74,
0.0799,0.908,17.5,
0.0593,0.94,18.26,
0.0441,0.934,19.03,
0.0321,0.947,19.79,
0.0242,0.962,20.55,
0.0184,0.981,21.31,
0.015,0.977,22.07,
