A,P,time,cat
1.003,0.0,0.0,0.016
0.946,0.0428,1.103,
0.9,0.0875,2.207,
0.859,0.128,3.31,
0.811,0.172,4.414,
0.767,0.214,5.517,
0.727,0.256,6.621,
0.685,0.298,7.724,
0.651,0.342,8.828,
0.598,0.383,9.931,
0.559,0.425,11.03,
0.516,0.464,12.14,
0.485,0.505,13.24,
0.444,0.545,14.34,
0.398,0.579,15.45,
0.364,0.625,16.55,
0.326,0.662,17.66,
0.293,0.704,18.76,
0.253,0.734,19.86,
0.22,0.768,20.97,
0.184,0.792,22.07,
0.155,0.825,23.17,
0.125,0.871,24.28,
0.0993,0.896,25.38,
0.0767,0.901,26.48,
0.0571,0.943,27.59,
0.0423,0.941,28.69,
0.0308,0.96,29.79,
0.0231,0.976,30.9,
0.0177,0.985,32.0,
0.0145,0.987,33.1,
0.0123,0.989,34.21,
0.0111,0.993,35.31,
