A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.057
0.864,0.13,0.00118,102.0,
0.745,0.244,0.00218,203.0,
0.651,0.345,0.0031,305.0,
0.568,0.429,0.00383,407.0,
0.487,0.504,0.00451,508.0,
0.423,0.571,0.00508,610.0,
0.372,0.621,0.00563,712.0,
0.317,0.673,0.00602,813.0,
0.277,0.713,0.00633,915.0,
0.241,0.741,0.00675,1017.0,
0.208,0.773,0.00706,1118.0,
0.18,0.8,0.00726,1220.0,
0.157,0.832,0.00752,1322.0,
0.136,0.856,0.00758,1424.0,
0.118,0.876,0.00777,1525.0,
0.102,0.892,0.00795,1627.0,
0.0889,0.903,0.00802,1729.0,
0.0762,0.905,0.00815,1830.0,
0.0669,0.909,0.00827,1932.0,
0.0584,0.92,0.0083,2034.0,
0.0504,0.936,0.00836,2135.0,
0.0432,0.933,0.00841,2237.0,
0.0374,0.951,0.00848,2339.0,
0.0329,0.95,0.00842,2440.0,
0.0284,0.959,0.00855,2542.0,
