A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.899,0.11,0.0,84.73,
0.785,0.209,0.00189,169.0,
0.701,0.293,0.00266,254.0,
0.615,0.372,0.00335,339.0,
0.553,0.447,0.00392,424.0,
0.487,0.5,0.00452,508.0,
0.434,0.552,0.00494,593.0,
0.391,0.598,0.00533,678.0,
0.342,0.639,0.00588,763.0,
0.302,0.686,0.00613,847.0,
0.272,0.723,0.0065,932.0,
0.241,0.736,0.00672,1017.0,
0.214,0.766,0.00693,1102.0,
0.19,0.8,0.00719,1186.0,
0.167,0.816,0.00732,1271.0,
0.148,0.841,0.00748,1356.0,
0.133,0.846,0.00762,1440.0,
0.117,0.86,0.00788,1525.0,
0.105,0.878,0.00795,1610.0,
0.0928,0.886,0.00805,1695.0,
0.0829,0.894,0.00808,1779.0,
0.074,0.919,0.00826,1864.0,
0.066,0.911,0.00819,1949.0,
0.0577,0.919,0.00828,2034.0,
0.0519,0.941,0.00843,2118.0,
0.0458,0.94,0.00843,2203.0,
0.0407,0.946,0.0085,2288.0,
0.0354,0.947,0.00848,2373.0,
0.032,0.945,0.00857,2457.0,
0.0284,0.956,0.00858,2542.0,
