A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.063
0.527,0.309,0.117,38.04,
0.438,0.414,0.0953,76.08,
0.378,0.483,0.0847,114.0,
0.333,0.526,0.0753,152.0,
0.305,0.573,0.0675,190.0,
0.279,0.603,0.0621,228.0,
0.255,0.634,0.0565,266.0,
0.237,0.653,0.0527,304.0,
0.221,0.664,0.0488,342.0,
0.203,0.692,0.046,380.0,
0.193,0.707,0.0423,418.0,
0.183,0.719,0.0408,456.0,
0.174,0.734,0.0382,494.0,
0.163,0.738,0.0366,533.0,
0.157,0.747,0.0351,571.0,
0.152,0.755,0.0334,609.0,
0.145,0.752,0.0322,647.0,
0.139,0.765,0.0311,685.0,
0.137,0.776,0.0303,723.0,
0.133,0.775,0.0295,761.0,
0.129,0.782,0.0287,799.0,
0.125,0.789,0.0279,837.0,
0.122,0.802,0.0273,875.0,
0.119,0.801,0.0266,913.0,
0.118,0.806,0.0263,951.0,
0.118,0.807,0.026,989.0,
