A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.07875
0.582,0.234,0.128,19.27,
0.475,0.353,0.107,38.55,
0.424,0.408,0.0943,57.82,
0.39,0.455,0.0859,77.09,
0.357,0.495,0.0788,96.36,
0.332,0.526,0.0739,116.0,
0.309,0.548,0.0681,135.0,
0.291,0.572,0.0651,154.0,
0.276,0.592,0.0616,173.0,
0.262,0.612,0.0571,193.0,
0.249,0.627,0.0552,212.0,
0.233,0.64,0.0519,231.0,
0.222,0.654,0.0502,251.0,
0.214,0.67,0.0476,270.0,
0.206,0.662,0.0454,289.0,
0.197,0.682,0.0435,308.0,
0.188,0.702,0.0423,328.0,
0.182,0.709,0.0405,347.0,
0.174,0.712,0.0392,366.0,
0.17,0.72,0.0381,385.0,
0.167,0.725,0.037,405.0,
0.16,0.741,0.0353,424.0,
0.158,0.733,0.0347,443.0,
0.153,0.745,0.0336,463.0,
0.149,0.745,0.0331,482.0,
0.145,0.753,0.0315,501.0,
0.141,0.75,0.0312,520.0,
0.138,0.757,0.0306,540.0,
0.136,0.764,0.03,559.0,
0.133,0.766,0.0294,578.0,
0.13,0.767,0.0284,597.0,
0.129,0.771,0.0286,617.0,
0.126,0.772,0.0277,636.0,
