A,P,time,cat
1.008,0.0,0.0,0.047
0.879,0.0691,18.71,
0.829,0.134,37.41,
0.764,0.195,56.12,
0.704,0.254,74.82,
0.647,0.31,93.53,
0.595,0.36,112.0,
0.549,0.416,131.0,
0.498,0.454,150.0,
0.452,0.5,168.0,
0.422,0.538,187.0,
0.379,0.575,206.0,
0.345,0.608,224.0,
0.319,0.644,243.0,
0.289,0.672,262.0,
0.267,0.69,281.0,
0.241,0.713,299.0,
0.222,0.734,318.0,
0.201,0.763,337.0,
0.185,0.776,355.0,
0.171,0.791,374.0,
0.156,0.791,393.0,
0.143,0.814,412.0,
0.133,0.83,430.0,
0.121,0.833,449.0,
0.112,0.84,468.0,
0.104,0.851,486.0,
0.0982,0.852,505.0,
0.0911,0.864,524.0,
0.0867,0.871,542.0,
0.0805,0.875,561.0,
0.0769,0.886,580.0,
0.0721,0.887,599.0,
0.0678,0.898,617.0,
0.0658,0.895,636.0,
