A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.857,0.0754,13.91,
0.783,0.146,27.82,
0.723,0.214,41.73,
0.664,0.276,55.64,
0.599,0.332,69.55,
0.549,0.386,83.45,
0.49,0.442,97.36,
0.449,0.484,111.0,
0.404,0.532,125.0,
0.367,0.569,139.0,
0.332,0.609,153.0,
0.3,0.64,167.0,
0.271,0.653,181.0,
0.244,0.693,195.0,
0.22,0.721,209.0,
0.2,0.734,223.0,
0.182,0.756,236.0,
0.164,0.774,250.0,
0.151,0.789,264.0,
0.139,0.794,278.0,
0.127,0.812,292.0,
0.114,0.826,306.0,
0.106,0.834,320.0,
0.0973,0.845,334.0,
0.0899,0.842,348.0,
0.085,0.85,362.0,
0.0788,0.874,376.0,
0.0742,0.866,389.0,
0.0702,0.857,403.0,
0.0665,0.878,417.0,
0.0625,0.872,431.0,
0.06,0.878,445.0,
0.058,0.885,459.0,
