A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03375
0.884,0.0879,0.0248,26.47,
0.78,0.197,0.0232,52.94,
0.684,0.291,0.0209,79.41,
0.595,0.385,0.0186,106.0,
0.524,0.451,0.0165,132.0,
0.468,0.521,0.0152,159.0,
0.408,0.576,0.014,185.0,
0.356,0.624,0.0128,212.0,
0.314,0.671,0.012,238.0,
0.274,0.701,0.011,265.0,
0.241,0.75,0.0103,291.0,
0.211,0.769,0.00975,318.0,
0.187,0.808,0.00947,344.0,
0.163,0.819,0.00899,371.0,
0.144,0.829,0.0086,397.0,
0.127,0.864,0.0083,424.0,
0.11,0.868,0.00787,450.0,
0.0989,0.885,0.00772,476.0,
0.0883,0.905,0.00737,503.0,
0.0771,0.904,0.00726,529.0,
0.0676,0.929,0.00706,556.0,
0.0596,0.936,0.00694,582.0,
0.0527,0.942,0.0068,609.0,
0.0467,0.948,0.00672,635.0,
0.0409,0.951,0.00655,662.0,
0.036,0.954,0.00656,688.0,
0.0318,0.961,0.00654,715.0,
0.028,0.96,0.00645,741.0,
0.0248,0.966,0.00631,768.0,
0.0217,0.975,0.00633,794.0,
0.0195,0.972,0.00623,821.0,
0.0172,0.962,0.00615,847.0,
