A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.836,0.133,0.0323,38.5,
0.684,0.276,0.0271,77.0,
0.568,0.403,0.0229,116.0,
0.468,0.504,0.0194,154.0,
0.391,0.589,0.0166,192.0,
0.325,0.656,0.0146,231.0,
0.273,0.713,0.0129,270.0,
0.223,0.759,0.0114,308.0,
0.185,0.799,0.0106,346.0,
0.154,0.832,0.00969,385.0,
0.127,0.868,0.00906,424.0,
0.107,0.887,0.00843,462.0,
0.0891,0.908,0.00805,500.0,
0.074,0.905,0.00757,539.0,
0.0607,0.936,0.00735,578.0,
0.0504,0.929,0.00706,616.0,
0.0425,0.951,0.00685,654.0,
0.0352,0.955,0.00665,693.0,
0.0293,0.955,0.00656,732.0,
0.0246,0.974,0.00651,770.0,
0.0203,0.973,0.00636,808.0,
0.0172,0.972,0.00626,847.0,
