P,A,time,cat
0.0,0.995,0.0,0.135
0.0185,0.963,336.0,
0.0352,0.953,672.0,
0.0495,0.951,1008.0,
0.0634,0.923,1344.0,
0.0752,0.905,1680.0,
0.0856,0.903,2016.0,
0.0948,0.898,2351.0,
0.105,0.892,2687.0,
0.112,0.887,3023.0,
0.119,0.87,3359.0,
0.126,0.866,3695.0,
0.133,0.876,4031.0,
0.138,0.856,4367.0,
0.142,0.85,4703.0,
0.148,0.845,5039.0,
0.15,0.849,5375.0,
0.153,0.847,5711.0,
0.158,0.846,6047.0,
0.16,0.838,6382.0,
0.161,0.83,6718.0,
0.165,0.825,7054.0,
0.166,0.821,7390.0,
0.168,0.817,7726.0,
0.17,0.821,8062.0,
0.172,0.825,8398.0,
0.171,0.825,8734.0,
0.172,0.812,9070.0,
0.174,0.816,9406.0,
0.177,0.833,9742.0,
0.177,0.824,10078.0,
0.177,0.818,10413.0,
0.178,0.814,10749.0,
0.178,0.812,11085.0,
0.179,0.818,11421.0,
0.178,0.819,11757.0,
0.179,0.818,12093.0,
0.18,0.815,12429.0,
