P,A,time,cat
0.0,0.996,0.0,0.108
0.0229,0.978,527.0,
0.0431,0.945,1055.0,
0.0606,0.925,1582.0,
0.0753,0.915,2109.0,
0.0888,0.908,2636.0,
0.1,0.903,3164.0,
0.112,0.872,3691.0,
0.121,0.884,4218.0,
0.127,0.864,4746.0,
0.136,0.867,5273.0,
0.141,0.845,5800.0,
0.145,0.842,6328.0,
0.152,0.845,6855.0,
0.156,0.845,7382.0,
0.158,0.817,7909.0,
0.161,0.832,8437.0,
0.163,0.832,8964.0,
0.166,0.834,9491.0,
0.168,0.821,10019.0,
0.171,0.828,10546.0,
0.173,0.822,11073.0,
0.173,0.822,11601.0,
0.174,0.826,12128.0,
0.181,0.816,12655.0,
0.176,0.812,13182.0,
0.178,0.821,13710.0,
0.176,0.818,14237.0,
0.181,0.822,14764.0,
0.181,0.813,15292.0,
0.18,0.818,15819.0,
