P,A,time,cat
0.0,0.986,0.0,0.0425
0.0336,0.935,0.211,
0.0661,0.9,0.422,
0.0999,0.881,0.633,
0.135,0.823,0.844,
0.168,0.805,1.055,
0.204,0.771,1.266,
0.241,0.727,1.477,
0.275,0.696,1.688,
0.318,0.656,1.898,
0.356,0.615,2.109,
0.393,0.579,2.32,
0.433,0.541,2.531,
0.467,0.502,2.742,
0.513,0.465,2.953,
0.562,0.419,3.164,
0.592,0.374,3.375,
0.633,0.335,3.586,
0.681,0.295,3.797,
0.727,0.255,4.008,
0.773,0.219,4.219,
0.807,0.179,4.43,
0.838,0.147,4.641,
0.88,0.117,4.852,
0.888,0.092,5.063,
0.925,0.0708,5.274,
0.948,0.0539,5.484,
0.952,0.0405,5.695,
0.976,0.0308,5.906,
0.973,0.024,6.117,
0.97,0.0185,6.328,
0.99,0.0153,6.539,
0.988,0.0128,6.75,
0.98,0.0112,6.961,
0.983,0.00996,7.172,
