P,A,time,cat
0.0,0.996,0.0,0.034
0.0356,0.932,0.342,
0.0704,0.899,0.685,
0.105,0.877,1.027,
0.143,0.828,1.37,
0.181,0.793,1.712,
0.216,0.77,2.055,
0.253,0.726,2.397,
0.296,0.686,2.74,
0.337,0.636,3.082,
0.377,0.597,3.424,
0.422,0.552,3.767,
0.467,0.514,4.109,
0.511,0.465,4.452,
0.554,0.425,4.794,
0.609,0.384,5.137,
0.653,0.328,5.479,
0.697,0.282,5.822,
0.744,0.237,6.164,
0.788,0.195,6.507,
0.842,0.155,6.849,
0.87,0.117,7.191,
0.895,0.0874,7.534,
0.931,0.0637,7.876,
0.948,0.0445,8.219,
0.968,0.0325,8.561,
0.97,0.0232,8.904,
0.968,0.0176,9.246,
0.987,0.0137,9.589,
0.984,0.0114,9.931,
