P,A,time,cat
0.0,1.004,0.0,0.017
0.0432,0.94,141.0,
0.0869,0.9,282.0,
0.13,0.854,424.0,
0.175,0.806,565.0,
0.215,0.774,706.0,
0.256,0.734,848.0,
0.301,0.683,989.0,
0.339,0.641,1130.0,
0.38,0.608,1271.0,
0.423,0.559,1412.0,
0.462,0.524,1554.0,
0.503,0.487,1695.0,
0.538,0.447,1836.0,
0.582,0.414,1978.0,
0.614,0.374,2119.0,
0.652,0.336,2260.0,
0.689,0.301,2401.0,
0.716,0.269,2542.0,
0.758,0.236,2684.0,
0.781,0.207,2825.0,
0.812,0.179,2966.0,
0.831,0.155,3108.0,
0.853,0.132,3249.0,
0.878,0.113,3390.0,
0.9,0.0973,3531.0,
0.91,0.0833,3672.0,
0.914,0.0722,3814.0,
0.921,0.0648,3955.0,
0.933,0.0596,4096.0,
0.93,0.0555,4238.0,
0.935,0.0524,4379.0,
0.946,0.0501,4520.0,
