A,P,time,cat
1.001,0.0,0.0,0.017
0.953,0.0237,18.83,
0.951,0.0483,37.67,
0.912,0.0728,56.5,
0.879,0.0978,75.33,
0.863,0.125,94.17,
0.829,0.153,113.0,
0.801,0.181,132.0,
0.778,0.207,151.0,
0.747,0.236,170.0,
0.717,0.266,188.0,
0.69,0.298,207.0,
0.657,0.327,226.0,
0.621,0.359,245.0,
0.598,0.394,264.0,
0.552,0.432,282.0,
0.513,0.472,301.0,
0.477,0.51,320.0,
0.433,0.546,339.0,
0.384,0.603,358.0,
0.339,0.656,377.0,
0.281,0.7,396.0,
0.224,0.761,414.0,
0.156,0.836,433.0,
0.0822,0.901,452.0,
0.0198,0.981,471.0,
0.00771,0.992,490.0,
0.00723,0.994,508.0,
0.00726,0.989,527.0,
0.00732,0.995,546.0,
0.00728,0.994,565.0,
