A,P,time,cat
0.989,0.0,0.0,0.02125
0.961,0.0187,9.541,
0.94,0.0379,19.08,
0.921,0.0566,28.62,
0.901,0.0771,38.16,
0.879,0.096,47.7,
0.859,0.117,57.24,
0.842,0.138,66.78,
0.817,0.16,76.32,
0.802,0.182,85.86,
0.768,0.206,95.41,
0.758,0.226,105.0,
0.733,0.249,114.0,
0.705,0.273,124.0,
0.687,0.3,134.0,
0.658,0.327,143.0,
0.632,0.349,153.0,
0.611,0.378,162.0,
0.574,0.41,172.0,
0.549,0.43,181.0,
0.527,0.465,191.0,
0.489,0.49,200.0,
0.454,0.532,210.0,
0.423,0.559,219.0,
0.384,0.597,229.0,
0.347,0.636,239.0,
0.309,0.665,248.0,
0.261,0.725,258.0,
0.218,0.766,267.0,
0.164,0.829,277.0,
0.108,0.887,286.0,
0.0494,0.942,296.0,
0.0147,0.982,305.0,
0.00776,0.983,315.0,
0.00729,0.983,324.0,
0.00725,0.999,334.0,
0.00715,0.995,343.0,
0.00728,0.98,353.0,
