P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06375
0.175,0.319,0.448,10.95,
0.26,0.287,0.389,21.9,
0.322,0.26,0.356,32.86,
0.373,0.236,0.328,43.81,
0.428,0.216,0.299,54.76,
0.474,0.193,0.268,65.71,
0.521,0.173,0.242,76.67,
0.573,0.154,0.211,87.62,
0.627,0.134,0.186,98.57,
0.665,0.113,0.161,110.0,
0.717,0.0966,0.134,120.0,
0.754,0.0793,0.11,131.0,
0.8,0.0627,0.0886,142.0,
0.829,0.0487,0.0675,153.0,
0.871,0.0365,0.0506,164.0,
0.885,0.0269,0.0375,175.0,
0.902,0.0197,0.0271,186.0,
0.928,0.0148,0.0204,197.0,
0.939,0.0117,0.0164,208.0,
0.929,0.0101,0.0141,219.0,
0.939,0.00916,0.0129,230.0,
