P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.051
0.134,0.343,0.471,10.44,
0.204,0.308,0.435,20.89,
0.248,0.296,0.406,31.33,
0.293,0.277,0.381,41.78,
0.334,0.258,0.357,52.22,
0.373,0.241,0.336,62.67,
0.415,0.224,0.313,73.11,
0.451,0.209,0.29,83.56,
0.488,0.194,0.268,94.0,
0.525,0.179,0.246,104.0,
0.565,0.164,0.226,115.0,
0.599,0.147,0.202,125.0,
0.64,0.133,0.185,136.0,
0.674,0.118,0.161,146.0,
0.697,0.103,0.142,157.0,
0.746,0.0894,0.124,167.0,
0.779,0.0755,0.107,178.0,
0.801,0.0647,0.0898,188.0,
0.825,0.0535,0.0735,198.0,
0.852,0.0425,0.0595,209.0,
0.873,0.0341,0.0465,219.0,
0.896,0.0265,0.0367,230.0,
0.911,0.0205,0.0286,240.0,
0.925,0.0162,0.0223,251.0,
0.932,0.0133,0.0184,261.0,
0.945,0.0112,0.0157,272.0,
0.956,0.0102,0.0139,282.0,
