A,P,time,cat
1.01,0.0,0.0,0.025
0.925,0.0488,32.48,
0.876,0.0974,64.96,
0.836,0.147,97.44,
0.772,0.193,130.0,
0.742,0.244,162.0,
0.689,0.288,195.0,
0.637,0.338,227.0,
0.588,0.386,260.0,
0.546,0.433,292.0,
0.493,0.478,325.0,
0.449,0.527,357.0,
0.408,0.576,390.0,
0.362,0.615,422.0,
0.314,0.662,455.0,
0.272,0.698,487.0,
0.23,0.744,520.0,
0.189,0.793,552.0,
0.151,0.836,585.0,
0.114,0.87,617.0,
0.0827,0.895,650.0,
0.0559,0.929,682.0,
0.0358,0.947,715.0,
0.0231,0.972,747.0,
0.0155,0.984,780.0,
0.0115,0.988,812.0,
