P,A,time,cat
0.0,0.99,0.0,0.009
0.0653,0.932,8218.0,
0.124,0.876,16435.0,
0.184,0.815,24653.0,
0.246,0.749,32871.0,
0.299,0.694,41088.0,
0.355,0.636,49306.0,
0.416,0.578,57524.0,
0.473,0.525,65741.0,
0.524,0.466,73959.0,
0.576,0.415,82177.0,
0.63,0.362,90394.0,
0.682,0.308,98612.0,
0.736,0.259,106830.0,
0.781,0.215,115048.0,
0.827,0.173,123265.0,
0.861,0.136,131483.0,
0.892,0.1,139701.0,
0.932,0.0698,147918.0,
0.952,0.0471,156136.0,
0.963,0.0302,164354.0,
0.976,0.0184,172571.0,
0.994,0.0109,180789.0,
