P,A,time,cat
0.0,1.01,0.0,0.013499999999999998
0.0541,0.938,4237.0,
0.101,0.889,8474.0,
0.148,0.839,12712.0,
0.192,0.796,16949.0,
0.237,0.755,21186.0,
0.283,0.707,25424.0,
0.326,0.653,29661.0,
0.372,0.623,33898.0,
0.416,0.572,38135.0,
0.455,0.533,42372.0,
0.512,0.494,46610.0,
0.541,0.451,50847.0,
0.59,0.4,55084.0,
0.625,0.365,59322.0,
0.663,0.325,63559.0,
0.716,0.284,67796.0,
0.738,0.251,72033.0,
0.77,0.216,76270.0,
0.807,0.182,80508.0,
0.836,0.15,84745.0,
0.866,0.123,88982.0,
0.889,0.096,93220.0,
0.916,0.0753,97457.0,
0.938,0.0562,101694.0,
0.949,0.0406,105931.0,
0.968,0.0285,110168.0,
0.983,0.02,114406.0,
0.986,0.0136,118643.0,
0.996,0.00891,122880.0,
0.982,0.00595,127118.0,
0.992,0.00385,131355.0,
1.005,0.0025,135592.0,
