A,P,time,cat
1.004,0.0,0.0,0.021
0.956,0.0276,95.68,
0.93,0.0549,191.0,
0.896,0.0833,287.0,
0.88,0.114,383.0,
0.853,0.143,478.0,
0.815,0.175,574.0,
0.779,0.202,670.0,
0.747,0.233,765.0,
0.727,0.267,861.0,
0.692,0.299,957.0,
0.655,0.331,1052.0,
0.619,0.366,1148.0,
0.582,0.397,1244.0,
0.545,0.439,1339.0,
0.514,0.48,1435.0,
0.469,0.517,1531.0,
0.431,0.555,1627.0,
0.389,0.594,1722.0,
0.35,0.638,1818.0,
0.308,0.681,1914.0,
0.261,0.722,2009.0,
0.217,0.765,2105.0,
0.173,0.82,2201.0,
0.128,0.857,2296.0,
0.0883,0.908,2392.0,
0.0555,0.936,2488.0,
0.0333,0.967,2583.0,
0.0217,0.969,2679.0,
0.0166,0.986,2775.0,
0.0146,0.989,2870.0,
0.0139,0.984,2966.0,
