A,P,time,cat
0.994,0.0,0.0,0.093
0.819,0.1,168.0,
0.73,0.188,336.0,
0.647,0.264,504.0,
0.586,0.333,672.0,
0.52,0.393,840.0,
0.466,0.447,1008.0,
0.423,0.507,1176.0,
0.377,0.539,1344.0,
0.337,0.585,1512.0,
0.303,0.618,1680.0,
0.274,0.643,1848.0,
0.245,0.671,2016.0,
0.22,0.686,2184.0,
0.198,0.717,2352.0,
0.177,0.746,2520.0,
0.161,0.757,2688.0,
0.145,0.77,2856.0,
0.13,0.793,3024.0,
0.118,0.795,3191.0,
0.106,0.812,3359.0,
0.0946,0.814,3527.0,
0.086,0.833,3695.0,
0.0778,0.845,3863.0,
0.0691,0.852,4031.0,
0.062,0.863,4199.0,
0.0562,0.867,4367.0,
0.0506,0.863,4535.0,
0.0457,0.88,4703.0,
0.0416,0.878,4871.0,
0.0375,0.879,5039.0,
0.0333,0.88,5207.0,
0.0307,0.886,5375.0,
0.027,0.889,5543.0,
0.0246,0.888,5711.0,
0.0219,0.89,5879.0,
0.0199,0.906,6047.0,
0.0179,0.903,6215.0,
