A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.022
0.853,0.061,0.0603,377.0,
0.813,0.0576,0.109,753.0,
0.76,0.0547,0.16,1130.0,
0.718,0.0515,0.207,1507.0,
0.681,0.0477,0.254,1883.0,
0.639,0.0447,0.304,2260.0,
0.593,0.0419,0.349,2636.0,
0.539,0.0389,0.398,3013.0,
0.503,0.0356,0.441,3390.0,
0.458,0.0327,0.489,3766.0,
0.424,0.0294,0.534,4143.0,
0.375,0.0267,0.575,4520.0,
0.336,0.0238,0.624,4896.0,
0.295,0.021,0.664,5273.0,
0.259,0.0183,0.707,5649.0,
0.225,0.0158,0.753,6026.0,
0.187,0.0134,0.783,6403.0,
0.155,0.0111,0.824,6779.0,
0.128,0.0089,0.858,7156.0,
0.0995,0.00706,0.883,7533.0,
0.0771,0.00548,0.911,7909.0,
0.0571,0.00404,0.934,8286.0,
0.0415,0.00294,0.946,8662.0,
0.0293,0.00211,0.959,9039.0,
0.0211,0.00149,0.97,9416.0,
0.0151,0.00107,0.981,9792.0,
0.011,0.0,0.991,10169.0,
