A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027499999999999997
0.837,0.0594,0.0748,368.0,
0.78,0.0563,0.135,737.0,
0.726,0.052,0.194,1105.0,
0.669,0.0478,0.252,1474.0,
0.617,0.0439,0.307,1842.0,
0.568,0.04,0.368,2211.0,
0.511,0.0368,0.43,2579.0,
0.465,0.0323,0.478,2947.0,
0.412,0.0291,0.537,3316.0,
0.362,0.0258,0.589,3684.0,
0.313,0.0222,0.643,4053.0,
0.263,0.0188,0.688,4421.0,
0.223,0.0159,0.745,4790.0,
0.182,0.0129,0.788,5158.0,
0.144,0.0101,0.836,5527.0,
0.108,0.00771,0.867,5895.0,
0.0788,0.00557,0.907,6263.0,
0.0562,0.00399,0.935,6632.0,
0.0383,0.00273,0.949,7000.0,
0.0256,0.0018,0.959,7369.0,
0.017,0.0012,0.985,7737.0,
0.0118,0.0,0.965,8106.0,
0.00862,0.0,0.993,8474.0,
