P,A,time,cat
0.0,1.007,0.0,0.061
0.0764,0.917,0.202,
0.146,0.852,0.405,
0.209,0.786,0.607,
0.26,0.735,0.809,
0.31,0.676,1.012,
0.353,0.636,1.214,
0.388,0.604,1.416,
0.429,0.574,1.618,
0.456,0.537,1.821,
0.482,0.521,2.023,
0.498,0.493,2.225,
0.518,0.479,2.428,
0.54,0.456,2.63,
0.551,0.443,2.832,
0.565,0.431,3.034,
0.572,0.419,3.237,
0.586,0.412,3.439,
0.598,0.397,3.641,
0.604,0.394,3.844,
0.618,0.381,4.046,
0.617,0.374,4.248,
0.622,0.373,4.451,
0.625,0.366,4.653,
0.624,0.365,4.855,
0.635,0.363,5.058,
0.635,0.357,5.26,
0.64,0.351,5.462,
0.646,0.353,5.664,
0.639,0.355,5.867,
0.643,0.347,6.069,
