A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.032
0.0,0.839,0.16,23.52,
0.00134,0.707,0.296,47.05,
0.00183,0.59,0.408,70.57,
0.00222,0.494,0.505,94.1,
0.00262,0.417,0.595,118.0,
0.00287,0.347,0.647,141.0,
0.00314,0.291,0.705,165.0,
0.00332,0.243,0.747,188.0,
0.00352,0.205,0.791,212.0,
0.00364,0.17,0.826,235.0,
0.00372,0.142,0.848,259.0,
0.00388,0.121,0.871,282.0,
0.00398,0.1,0.894,306.0,
0.00398,0.0853,0.914,329.0,
0.00408,0.071,0.924,353.0,
0.00418,0.0592,0.947,376.0,
0.00414,0.0495,0.945,400.0,
0.00418,0.0415,0.948,423.0,
0.00427,0.0351,0.955,447.0,
0.00424,0.0292,0.962,470.0,
0.00428,0.0246,0.973,494.0,
