A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04
0.0,0.853,0.144,20.58,
0.00119,0.738,0.264,41.17,
0.00166,0.626,0.37,61.75,
0.00205,0.539,0.46,82.33,
0.00239,0.462,0.528,103.0,
0.00265,0.396,0.598,124.0,
0.0029,0.339,0.653,144.0,
0.00313,0.292,0.703,165.0,
0.0033,0.251,0.755,185.0,
0.00345,0.212,0.782,206.0,
0.00362,0.185,0.805,226.0,
0.0037,0.158,0.839,247.0,
0.00375,0.135,0.854,268.0,
0.00393,0.115,0.884,288.0,
0.00396,0.0985,0.899,309.0,
0.00405,0.085,0.906,329.0,
0.00413,0.0728,0.914,350.0,
0.00413,0.0624,0.944,370.0,
0.00415,0.0532,0.938,391.0,
0.00416,0.0451,0.932,412.0,
0.00421,0.039,0.943,432.0,
0.00419,0.0334,0.96,453.0,
0.00426,0.0286,0.963,473.0,
0.00424,0.0243,0.966,494.0,
