A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.015
0.0444,0.816,0.131,99.71,
0.038,0.689,0.254,199.0,
0.0322,0.586,0.372,299.0,
0.0266,0.485,0.47,399.0,
0.0219,0.398,0.576,499.0,
0.0174,0.322,0.649,598.0,
0.0139,0.256,0.724,698.0,
0.0108,0.198,0.787,798.0,
0.00846,0.153,0.825,897.0,
0.00642,0.119,0.87,997.0,
0.00498,0.0916,0.905,1097.0,
0.00395,0.0721,0.929,1196.0,
0.00317,0.0581,0.932,1296.0,
0.00261,0.0475,0.943,1396.0,
0.00222,0.0407,0.951,1496.0,
0.00195,0.0357,0.942,1595.0,
0.00178,0.0322,0.958,1695.0,
