A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.012
0.0467,0.846,0.0892,85.96,
0.0416,0.775,0.178,172.0,
0.0379,0.694,0.261,258.0,
0.0335,0.608,0.34,344.0,
0.0295,0.541,0.412,430.0,
0.0261,0.483,0.491,516.0,
0.0224,0.413,0.559,602.0,
0.0196,0.357,0.611,688.0,
0.0166,0.304,0.675,774.0,
0.0143,0.261,0.716,860.0,
0.0121,0.221,0.763,946.0,
0.0101,0.187,0.799,1031.0,
0.00851,0.156,0.834,1117.0,
0.00709,0.131,0.862,1203.0,
0.00587,0.109,0.88,1289.0,
0.00498,0.0919,0.898,1375.0,
0.00417,0.0767,0.91,1461.0,
0.00357,0.0659,0.93,1547.0,
0.00312,0.0568,0.949,1633.0,
0.00272,0.0496,0.942,1719.0,
0.0024,0.0441,0.948,1805.0,
0.00216,0.0394,0.951,1891.0,
0.00199,0.0367,0.955,1977.0,
