A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.076
0.717,0.0438,0.232,654.0,
0.564,0.0344,0.395,1308.0,
0.449,0.0271,0.507,1962.0,
0.359,0.0219,0.607,2617.0,
0.284,0.0174,0.671,3271.0,
0.235,0.0142,0.723,3925.0,
0.19,0.0114,0.777,4579.0,
0.154,0.00929,0.822,5233.0,
0.125,0.00764,0.853,5887.0,
0.103,0.00628,0.87,6542.0,
0.0838,0.00513,0.898,7196.0,
0.0696,0.00417,0.897,7850.0,
0.0563,0.00347,0.918,8504.0,
0.0464,0.00285,0.927,9158.0,
0.038,0.00233,0.937,9812.0,
0.0313,0.00191,0.943,10467.0,
0.0259,0.00159,0.95,11121.0,
0.0212,0.00129,0.948,11775.0,
0.0174,0.00107,0.956,12429.0,
