A,P,time,cat
0.999,0.0,0.0,0.078
0.882,0.0505,1.139,
0.825,0.103,2.278,
0.771,0.16,3.417,
0.723,0.211,4.556,
0.669,0.264,5.695,
0.633,0.313,6.834,
0.58,0.364,7.973,
0.532,0.411,9.112,
0.48,0.455,10.25,
0.443,0.504,11.39,
0.399,0.555,12.53,
0.355,0.586,13.67,
0.319,0.629,14.81,
0.283,0.663,15.95,
0.251,0.7,17.09,
0.219,0.736,18.22,
0.19,0.772,19.36,
0.165,0.796,20.5,
0.141,0.831,21.64,
0.12,0.848,22.78,
0.101,0.877,23.92,
0.0848,0.884,25.06,
0.0721,0.905,26.2,
0.0603,0.93,27.34,
0.0517,0.93,28.48,
0.0434,0.933,29.61,
0.0374,0.943,30.75,
0.0323,0.96,31.89,
0.0279,0.977,33.03,
0.0245,0.969,34.17,
0.0218,0.969,35.31,
