A,P,time,cat
1.011,0.0,0.0,0.11699999999999999
0.822,0.0725,1.103,
0.757,0.151,2.207,
0.677,0.228,3.31,
0.605,0.305,4.413,
0.54,0.371,5.517,
0.467,0.444,6.62,
0.413,0.514,7.723,
0.345,0.576,8.827,
0.292,0.628,9.93,
0.245,0.692,11.03,
0.197,0.746,12.14,
0.159,0.781,13.24,
0.125,0.824,14.34,
0.0984,0.862,15.45,
0.0767,0.883,16.55,
0.0589,0.905,17.65,
0.045,0.921,18.76,
0.0354,0.933,19.86,
0.0285,0.951,20.96,
0.023,0.957,22.07,
0.0195,0.953,23.17,
0.0167,0.977,24.27,
0.0149,0.968,25.38,
0.0135,0.974,26.48,
