P,A,time,cat
0.0,1.005,0.0,0.15
0.0498,0.825,19.74,
0.0766,0.8,39.47,
0.101,0.773,59.21,
0.127,0.749,78.94,
0.152,0.726,98.68,
0.178,0.7,118.0,
0.203,0.679,138.0,
0.228,0.644,158.0,
0.257,0.626,178.0,
0.284,0.589,197.0,
0.314,0.57,217.0,
0.337,0.54,237.0,
0.369,0.509,257.0,
0.406,0.483,276.0,
0.433,0.452,296.0,
0.466,0.428,316.0,
0.499,0.389,336.0,
0.539,0.359,355.0,
0.57,0.32,375.0,
0.617,0.287,395.0,
0.659,0.252,414.0,
0.697,0.217,434.0,
0.746,0.179,454.0,
0.784,0.145,474.0,
0.821,0.114,493.0,
0.847,0.0847,513.0,
0.889,0.063,533.0,
0.907,0.0456,553.0,
0.927,0.0322,572.0,
0.936,0.0232,592.0,
0.944,0.0169,612.0,
0.956,0.0129,632.0,
0.953,0.0106,651.0,
0.957,0.00902,671.0,
