P,A,time,cat
0.0,0.995,0.0,0.12
0.0443,0.847,37.67,
0.0722,0.823,75.33,
0.101,0.802,113.0,
0.13,0.773,151.0,
0.156,0.736,188.0,
0.185,0.715,226.0,
0.215,0.676,264.0,
0.247,0.649,301.0,
0.279,0.625,339.0,
0.311,0.586,377.0,
0.345,0.554,414.0,
0.385,0.524,452.0,
0.415,0.484,490.0,
0.459,0.447,527.0,
0.502,0.411,565.0,
0.543,0.365,603.0,
0.59,0.319,640.0,
0.644,0.275,678.0,
0.701,0.226,716.0,
0.761,0.178,753.0,
0.801,0.134,791.0,
0.849,0.0924,829.0,
0.898,0.0583,866.0,
0.927,0.0359,904.0,
0.941,0.0215,942.0,
0.951,0.0139,979.0,
0.962,0.0101,1017.0,
0.967,0.00844,1055.0,
0.962,0.00743,1092.0,
0.967,0.00711,1130.0,
