A,P,time,cat
0.995,0.0,0.0,0.106
0.938,0.0604,0.883,
0.897,0.115,1.766,
0.846,0.164,2.649,
0.796,0.205,3.531,
0.755,0.247,4.414,
0.713,0.283,5.297,
0.683,0.314,6.18,
0.658,0.342,7.063,
0.633,0.365,7.946,
0.607,0.389,8.829,
0.591,0.411,9.711,
0.572,0.423,10.59,
0.547,0.442,11.48,
0.541,0.461,12.36,
0.522,0.47,13.24,
0.517,0.484,14.13,
0.502,0.497,15.01,
0.493,0.502,15.89,
0.485,0.516,16.77,
0.475,0.52,17.66,
0.469,0.526,18.54,
0.462,0.535,19.42,
0.462,0.541,20.31,
0.451,0.547,21.19,
0.447,0.547,22.07,
0.447,0.556,22.95,
0.44,0.554,23.84,
0.438,0.552,24.72,
0.434,0.569,25.6,
0.427,0.561,26.49,
0.43,0.567,27.37,
0.425,0.573,28.25,
0.424,0.57,29.13,
0.42,0.572,30.02,
0.425,0.574,30.9,
