P,A,time,cat
0.0,1.001,0.0,0.11374999999999999
0.0855,0.871,0.00836,
0.184,0.779,0.0167,
0.276,0.693,0.0251,
0.359,0.618,0.0335,
0.441,0.545,0.0418,
0.502,0.476,0.0502,
0.564,0.418,0.0585,
0.619,0.361,0.0669,
0.671,0.314,0.0753,
0.721,0.27,0.0836,
0.759,0.233,0.092,
0.79,0.202,0.1,
0.81,0.173,0.109,
0.842,0.152,0.117,
0.855,0.131,0.125,
0.882,0.113,0.134,
0.893,0.0989,0.142,
0.906,0.0855,0.151,
0.929,0.0739,0.159,
0.923,0.064,0.167,
0.928,0.0554,0.176,
0.946,0.0489,0.184,
0.95,0.043,0.192,
0.964,0.0381,0.201,
0.963,0.0338,0.209,
0.958,0.0298,0.217,
0.969,0.0263,0.226,
0.972,0.0236,0.234,
0.979,0.0212,0.243,
0.977,0.0192,0.251,
0.98,0.0176,0.259,
0.984,0.0161,0.268,
0.99,0.0151,0.276,
