A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.084
0.807,0.0518,0.0708,15.9,
0.741,0.047,0.145,31.8,
0.673,0.0431,0.216,47.7,
0.601,0.039,0.288,63.6,
0.54,0.0352,0.353,79.5,
0.473,0.0312,0.416,95.4,
0.423,0.0273,0.489,111.0,
0.36,0.0238,0.541,127.0,
0.315,0.0205,0.603,143.0,
0.267,0.0175,0.653,159.0,
0.223,0.0146,0.706,175.0,
0.187,0.0122,0.74,191.0,
0.156,0.0101,0.803,207.0,
0.127,0.00841,0.818,223.0,
0.106,0.00685,0.851,238.0,
0.0884,0.00573,0.87,254.0,
0.0757,0.00493,0.889,270.0,
0.0658,0.00425,0.896,286.0,
0.0587,0.00379,0.919,302.0,
0.0532,0.00345,0.913,318.0,
