A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.802,0.0518,0.0579,10.6,
0.74,0.048,0.121,21.2,
0.686,0.0449,0.18,31.8,
0.641,0.0414,0.236,42.4,
0.574,0.0378,0.297,53.0,
0.532,0.0343,0.355,63.6,
0.479,0.0308,0.412,74.2,
0.429,0.0279,0.46,84.8,
0.384,0.0251,0.516,95.4,
0.341,0.0219,0.564,106.0,
0.298,0.0194,0.608,117.0,
0.259,0.017,0.659,127.0,
0.225,0.0146,0.695,138.0,
0.194,0.0126,0.73,148.0,
0.166,0.0108,0.763,159.0,
0.142,0.00939,0.791,170.0,
0.122,0.00787,0.819,180.0,
0.105,0.00674,0.839,191.0,
0.0898,0.00596,0.856,201.0,
0.0786,0.00514,0.874,212.0,
0.0691,0.00454,0.887,223.0,
0.0635,0.00405,0.893,233.0,
0.0577,0.00374,0.911,244.0,
0.0539,0.00351,0.911,254.0,
0.0504,0.00333,0.902,265.0,
