P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.118,0.219,0.604,9.097,
0.234,0.186,0.517,18.19,
0.326,0.163,0.448,27.29,
0.408,0.14,0.389,36.39,
0.475,0.123,0.338,45.48,
0.528,0.107,0.299,54.58,
0.581,0.0948,0.262,63.68,
0.616,0.0844,0.232,72.77,
0.654,0.0745,0.206,81.87,
0.691,0.0669,0.185,90.97,
0.705,0.0601,0.166,100.0,
0.731,0.0527,0.147,109.0,
0.753,0.0474,0.135,118.0,
0.775,0.043,0.119,127.0,
0.788,0.0387,0.107,136.0,
0.815,0.0348,0.097,146.0,
0.831,0.0311,0.0881,155.0,
0.834,0.0286,0.0795,164.0,
0.839,0.0257,0.0735,173.0,
0.867,0.0238,0.0667,182.0,
0.863,0.022,0.0616,191.0,
0.866,0.0202,0.0563,200.0,
0.887,0.0187,0.0522,209.0,
0.899,0.0176,0.0492,218.0,
0.896,0.0163,0.0468,227.0,
0.893,0.0157,0.0437,237.0,
0.901,0.0147,0.0423,246.0,
0.908,0.0142,0.0404,255.0,
0.911,0.0135,0.0384,264.0,
0.912,0.0131,0.037,273.0,
0.91,0.0127,0.0362,282.0,
