P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.092
0.174,0.204,0.574,16.17,
0.308,0.169,0.465,32.33,
0.413,0.14,0.393,48.5,
0.493,0.117,0.329,64.67,
0.557,0.101,0.286,80.83,
0.611,0.0871,0.244,97.0,
0.651,0.0751,0.211,113.0,
0.694,0.0645,0.183,129.0,
0.742,0.0558,0.158,146.0,
0.762,0.0486,0.137,162.0,
0.786,0.0416,0.118,178.0,
0.811,0.0364,0.102,194.0,
0.839,0.0316,0.0894,210.0,
0.848,0.0279,0.0774,226.0,
0.866,0.0245,0.0683,243.0,
0.878,0.0215,0.0604,259.0,
0.898,0.0196,0.0546,275.0,
0.885,0.0174,0.0495,291.0,
0.907,0.0158,0.0446,307.0,
0.912,0.0147,0.042,323.0,
0.915,0.0138,0.039,340.0,
0.917,0.0131,0.0372,356.0,
0.92,0.0124,0.0355,372.0,
0.933,0.0121,0.0344,388.0,
