A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03125
0.882,0.121,0.0,100.0,
0.767,0.226,0.00122,200.0,
0.675,0.323,0.00168,301.0,
0.591,0.401,0.00205,401.0,
0.527,0.481,0.00239,501.0,
0.452,0.539,0.00268,601.0,
0.399,0.593,0.00291,702.0,
0.352,0.642,0.00314,802.0,
0.307,0.691,0.00333,902.0,
0.271,0.72,0.00349,1002.0,
0.241,0.77,0.00366,1102.0,
0.209,0.792,0.00381,1203.0,
0.184,0.805,0.00394,1303.0,
0.161,0.827,0.00401,1403.0,
0.142,0.844,0.00411,1503.0,
0.124,0.873,0.00422,1604.0,
0.109,0.885,0.00426,1704.0,
0.0966,0.899,0.0043,1804.0,
0.0838,0.912,0.00436,1904.0,
0.074,0.927,0.00446,2005.0,
0.0648,0.932,0.00447,2105.0,
0.0577,0.941,0.00451,2205.0,
0.0504,0.939,0.00449,2305.0,
0.0437,0.948,0.00458,2405.0,
0.0384,0.959,0.00457,2506.0,
0.0334,0.954,0.00459,2606.0,
0.0299,0.973,0.00469,2706.0,
0.026,0.975,0.00469,2806.0,
0.023,0.978,0.00466,2907.0,
0.02,0.964,0.00466,3007.0,
0.0175,0.971,0.00467,3107.0,
