A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.908,0.102,0.0,83.97,
0.799,0.195,0.0011,168.0,
0.711,0.276,0.00148,252.0,
0.648,0.354,0.00184,336.0,
0.582,0.418,0.00211,420.0,
0.527,0.482,0.0024,504.0,
0.467,0.528,0.00266,588.0,
0.418,0.578,0.00288,672.0,
0.372,0.619,0.00302,756.0,
0.33,0.669,0.00325,840.0,
0.303,0.69,0.00337,924.0,
0.268,0.722,0.00352,1008.0,
0.242,0.754,0.00368,1092.0,
0.219,0.772,0.00375,1176.0,
0.194,0.805,0.00388,1260.0,
0.177,0.814,0.00397,1344.0,
0.158,0.84,0.00407,1428.0,
0.141,0.858,0.00414,1512.0,
0.126,0.859,0.00419,1595.0,
0.114,0.875,0.00425,1679.0,
0.101,0.905,0.00429,1763.0,
0.0907,0.906,0.00431,1847.0,
0.082,0.913,0.00439,1931.0,
0.0726,0.907,0.00438,2015.0,
0.0651,0.935,0.00444,2099.0,
0.0583,0.937,0.00449,2183.0,
0.0526,0.943,0.00448,2267.0,
0.0469,0.944,0.00453,2351.0,
0.0424,0.956,0.00461,2435.0,
0.0377,0.972,0.00459,2519.0,
0.0339,0.957,0.00462,2603.0,
0.0306,0.958,0.00467,2687.0,
0.0272,0.958,0.00465,2771.0,
0.0244,0.968,0.00462,2855.0,
0.0219,0.975,0.00464,2939.0,
0.0197,0.975,0.00471,3023.0,
0.0178,0.995,0.0047,3107.0,
